_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,isEndTimeBackfilled,title,eventList,icon,isJamcident,INCIDENT_DATE,Year_Month,X,Y,OBJECTID,ACCIDENTNUM,ACCIDENTDATE,ACCIDENT_YEAR,ACCIDENT_MONTH,ACCIDENT_DAY,ACCIDENT_HOUR,ACCIDENT_MINUTE,ACCIDENT_SECOND,ACCIDENT_WEEKDAY,XCOORD,YCOORD,LONGITUDE,LATITUDE,ACCIDENTLOCATION,COLLISIONTYPE,CLASSIFICATIONOFACCIDENT,IMPACTLOCATION,INITIALDIRECTIONOFTRAVELONE,INITIALDIRECTIONOFTRAVELTWO,INITIALIMPACTTYPE,INTTRAFFICCONTROL,LIGHT,LIGHTFORREPORT,ROADJURISDICTION,TRAFFICCONTROL,TRAFFICCONTROLCONDITION,THRULANENO,NORTHBOUNDDISOBEYCOUNT,SOUTHBOUNDDISOBEYCOUNT,PEDESTRIANINVOLVED,CYCLISTINVOLVED,MOTORCYCLISTINVOLVED,ENVIRONMENTCONDITION1,ENVIRONMENTCONDITION2,SELFREPORTED,XMLIMPORTNOTES,LASTEDITEDDATE,GlobalID
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4774285371285,43.387435295621,51932,22043803,2022-02-03 08:20:00+00:00,2022,2,3,8,20,0,Thursday,542325.68195,4803971.93834,-80.477429,43.387435,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,Other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 210 MAITLAND ST; Vehicle #1     Make: TOYT     Model: UCS     Colour: BRN     Style: 4D; Vehicle #2     Make: HOND     Model: UEX     Colour: BLU     Style: 2D,4/22/2022 2:27:07 PM,4ce54ea5-c7a8-4beb-95d2-f02738be3746
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4684595485447,43.4225416320633,51934,22043831,2022-02-11 08:50:00+00:00,2022,2,11,8,50,0,Friday,543027.26664,4807875.31372,-80.46846,43.422542,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,True,Road 1: LENNOX LEWIS WAY; Road 2: ACTIVA SPORTSPLEX (IN FRONT OF); Vehicle #1     Make: NISS     Model: SML     Colour: WHI     Style: 4D; Vehicle #2     Make: NISS     Model: SML     Colour: GRY     Style: 4D,4/22/2022 2:25:21 PM,b6ec5c8b-31c7-4e2c-baa9-0353a4179beb
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4308199993594,43.4369249290413,51935,22043914,2022-02-26 14:19:00+00:00,2022,2,26,14,19,0,Saturday,546063.19605,4809492.79666,-80.43082,43.436925,At intersection,1,Non-fatal injury,Within intersection,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Regional municipality,unknown,Functioning,0,0,0,False,False,False,Snow,,False,Road 1: RIVER RD E (60 km/h); Road 2: KINZIE AVE (50 km/h); Charged Driver #1 on page 1: NA NA (NA) (NA); Vehicle #1     Make: HYUN     Model: TUC     Colour: GRY     Style: TY; Vehicle #2     Make: FORD     Model: SPE     Colour: GRY     Style: TY; Vehic,1/3/2023 10:17:33 AM,956cf9db-5b60-4727-8a7b-8b9b9d658632
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4889984938154,43.4295399872619,51936,22044473,2022-02-02 21:15:00+00:00,2022,2,2,21,15,0,Wednesday,541359.91949,4808642.13143,-80.488998,43.42954,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Approaching,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: HOMER WATSON BLVD; Road 2: HOFFMAN ST; Vehicle #1     Make: CADI     Model: CT     Colour: BLK     Style: 4D; Vehicle #2     Make: VOLV     Model: XC9     Colour: WHI     Style: TY,12/22/2022 9:34:37 AM,364e2e71-eed0-41da-8c9b-70ad81b74886
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4672012119701,43.4105101527427,51938,22045196,2022-02-02 12:10:00+00:00,2022,2,2,12,10,0,Wednesday,543137.66624,4806539.78797,-80.467201,43.41051,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: CENTURY HILL DR; Road 2: COUNTRY HILL DR; Vehicle #1     Make: HOND     Model: CRV     Colour: GRN     Style: TY; Vehicle #2     Make: NISS     Model: SBL     Colour: GRY     Style: 4D,12/22/2022 9:28:59 AM,fdff9adc-90c6-4905-bf0d-7663ff0afe6a
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.462458740967,43.3960220703254,51939,22045283,2022-02-08 07:15:00+00:00,2022,2,8,7,15,0,Tuesday,543532.00754,4804933.2582,-80.462459,43.396022,Non intersection,2,P.D. only,Passing lane,unknown,unknown,Sideswipe,Unknown,Dawn,03 - Dawn,Regional municipality,No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: HURON RD; Road 2: BATTLER RD; Vehicle #1     Make: NISS     Model: ROG     Colour: SIL     Style: TY; Vehicle #2     Make: CHEV     Model: ML1     Colour: GRY     Style: 4D,12/22/2022 9:33:11 AM,b9513512-ff6b-4011-9965-a19cb843fd45
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5224143631599,43.4378252335353,51941,22045952,2022-02-11 19:20:00+00:00,2022,2,11,19,20,0,Friday,538650.0182,4809546.22469,-80.522414,43.437825,At/near private drive,2,Non-reportable,Off highway,unknown,unknown,SMV unattended vehicle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,True,Road 1: VICMOUNT DR; Road 2: IN FRONT OF 67; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: CHEV     Model: CZT     Colour: GRY     Style: 4D,12/22/2022 9:31:53 AM,2cb3e6a2-ac3d-433c-ade7-a64ef7f1626f
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4350218866363,43.3871252295297,51942,22046053,2022-02-03 17:45:00+00:00,2022,2,3,17,45,0,Thursday,545760.62317,4803959.8964,-80.435022,43.387125,At intersection,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Dusk,05 - Dusk,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: DOON MILLS DR; Road 2: APPLE RIDGE DR; Vehicle #1     Make: SUBA     Model: FOR     Colour: BLK     Style: TY; Vehicle #2     Make: HYUN     Model: ASE     Colour: GRY     Style: 4D,12/22/2022 9:27:33 AM,dd5871cd-6aa5-482d-9c29-dab8c08c7dfa
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4859416321844,43.4538293783575,51943,22046069,2022-02-03 08:00:00+00:00,2022,2,3,8,0,0,Thursday,541590.69501,4811341.16321,-80.485942,43.453829,Non intersection,2,Non-reportable,Within intersection,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Drifting Snow,,True,Road 1: QUEEN ST N; Road 2: PARK STREET; Vehicle #1     Make: NISS     Model: A2S     Colour: WHI     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:27:48 AM,d04f351e-5965-4979-bd92-6c694bb042f9
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4226973974158,43.3765533732387,51945,22046762,2022-02-09 09:45:00+00:00,2022,2,9,9,45,0,Wednesday,546766.97074,4802792.66334,-80.422697,43.376553,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,Other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: THOMAS SLEE DR (IFO 629); Vehicle #1     Make: RAM     Model: RTR     Colour: BLK     Style: PK; Vehicle #2     Make: DODG     Model: CAR     Colour: BLK     Style: VN,12/22/2022 9:34:24 AM,fb10cb5a-435c-43e5-b2b1-6c9e68c1fcf1
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4366123685621,43.4728383670569,51946,22046814,2022-02-03 00:15:00+00:00,2022,2,3,0,15,0,Thursday,545567.45297,4813478.06574,-80.436612,43.472838,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,Other,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,True,Road 1: FORWELL RD; Road 2: VICTORIA ST N; Vehicle #1     Make: CHEV     Model: SIL     Colour: BLU     Style: PK; Vehicle #2     Make: HOND     Model: UDY     Colour: SIL     Style: VN,12/22/2022 9:27:30 AM,e27787a5-2c7e-47b7-8065-5d3f43b84c5f
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.477406193434,43.3888717060959,51947,22046862,2022-02-14 08:10:00+00:00,2022,2,14,8,10,0,Monday,542326.49223,4804131.47175,-80.477406,43.388872,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 179 PARKVALE DR; Vehicle #1     Make: FORD     Model: SPE     Colour: BLU     Style: TY; Vehicle #2     Make: VOLK     Model: PTE     Colour: BLU     Style: 4D,12/22/2022 9:32:06 AM,17d29528-a017-47d4-88c8-9f940ee0067e
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.442301980604,43.4738224967671,51948,22046921,2022-02-18 15:30:00+00:00,2022,2,18,15,30,0,Friday,545106.54091,4813584.26339,-80.442302,43.473822,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: SHIRLEY DR; Road 2: BINGEMANS CENTRE DR; Vehicle #1     Make: NISS     Model: ROG     Colour: BLU     Style: TY; Vehicle #2     Make: GMC     Model: SAV     Colour: WHI     Style: FV,12/22/2022 9:29:32 AM,df09d20e-ce25-4232-80e0-ec9e776609d1
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4350248583516,43.3871257691704,51955,22048449,2022-02-03 12:00:00+00:00,2022,2,3,12,0,0,Thursday,545760.38213,4803959.95471,-80.435025,43.387126,At intersection,2,P.D. only,Within intersection,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: DOON MILLS DR; Road 2: APPLE RIDGE DR; Vehicle #1     Make: CHEV     Model: CZT     Colour: WHI     Style: 4D; Vehicle #2     Make: VOLK     Model: JWE     Colour: WHI     Style: 4D,12/22/2022 9:28:49 AM,11333a7f-e3cd-401c-b47c-3229b11ead5c
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.477084169169,43.4443029334071,51962,22051000,2022-02-24 07:30:00+00:00,2022,2,24,7,30,0,Thursday,542313.95807,4810287.64229,-80.477084,43.444303,Intersection related,2,P.D. only,Left turn lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: KING ST E; Road 2: STIRLING AVE N; Vehicle #1     Make: VOLK     Model: GSL     Colour: BLK     Style: SW; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:26:54 AM,4b5766fe-d4e0-48cc-9d40-ac3dde439a39
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4350248573382,43.3871241501643,51963,22051058,2022-02-03 13:38:00+00:00,2022,2,3,13,38,0,Thursday,545760.38335,4803959.77487,-80.435025,43.387124,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: DOON MILLS DR; Road 2: APPLE RIDGE DR; Vehicle #1     Make: HOND     Model: UDY     Colour: SIL     Style: VN; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:27:32 AM,3d5ff1c9-54a2-4bcd-be6d-d6a7745bac6a
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.518501966733,43.420853942973,51965,22051575,2022-02-12 09:20:00+00:00,2022,2,12,9,20,0,Saturday,538977.52722,4807663.26837,-80.518502,43.420854,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,True,Road 1: 8 FOREST GLEN COURT; Vehicle #1     Make: FRHT     Model: FM2     Colour: WHI     Style: DP; Vehicle #2     Make: HYUN     Model: ESM     Colour: BLU     Style: 4D,12/22/2022 9:26:50 AM,4c4bc1fc-1d7e-4294-b088-741297615e3c
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4225079199038,43.3884376229356,51966,22051607,2022-02-01 16:30:00+00:00,2022,2,1,16,30,0,Tuesday,546773.1827,4804112.58746,-80.422508,43.388438,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,unknown,0,0,0,False,False,False,Clear,,True,Road 1: DOON VILLAGE RD; Road 2: DOON S DR; Vehicle #1     Make: BMW     Model: TSG     Colour: WHI     Style: TY; Vehicle #2     Make: BMW     Model: 28X     Colour: WHI     Style: 2D,12/22/2022 9:33:49 AM,6ee7cc2b-161d-4d89-abd9-a89bf085b5b7
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4337723290144,43.3941547131804,51967,22051702,2022-02-02 12:57:00+00:00,2022,2,2,12,57,0,Wednesday,545856.531,4804741.25048,-80.433772,43.394155,Intersection related,2,Non-reportable,Within intersection,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Rain,,True,Road 1: OLD CARRIAGE DR; Road 2: PIONEER DR; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: KIA     Model: SOR     Colour: BLK     Style: TY,12/22/2022 9:29:21 AM,244fae36-4251-4ef3-b7ae-0e7b324f7925
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4790446376395,43.4937315393841,51968,22051785,2022-02-04 12:15:00+00:00,2022,2,4,12,15,0,Friday,542120.98096,4815776.07451,-80.479045,43.493732,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,Turning movement,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,True,Road 1: 50 FALCONRIDGE DR (IN FRONT OF); Vehicle #1     Make: NISS     Model: SML     Colour: GRY     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:34:06 AM,de06465b-83ed-4f48-bcd2-bf2c5a8170f3
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4147427010043,43.4382007130352,51969,22051813,2022-02-05 11:20:00+00:00,2022,2,5,11,20,0,Saturday,547363.31512,4809643.49429,-80.414743,43.438201,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: MORRISON RD; Road 2: SIMS ESTATE DR; Vehicle #1     Make: MAZD     Model: CX5     Colour: RED     Style: TY; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:26:58 AM,e6cd80ee-b55d-4bc7-8e20-848ca1f46ad5
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4681167718544,43.4011410339942,51970,22051867,2022-02-11 15:30:00+00:00,2022,2,11,15,30,0,Friday,543070.1765,4805498.81353,-80.468117,43.401141,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: STRASBURG RD; Road 2: TRILLIUM DR; Vehicle #1     Make: TOYT     Model: HIG     Colour: GRY     Style: TY; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:31:51 AM,594c1d30-e5e4-4cd6-bc79-aac5129cd113
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5443263740859,43.4186606139398,51971,22052554,2022-02-04 15:30:00+00:00,2022,2,4,15,30,0,Friday,536888.3732,4807407.93294,-80.544326,43.418661,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 22 TIMBERLANE CRESCENT; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: TOYT     Model: AXP     Colour: WHI     Style: 4D,12/22/2022 9:27:48 AM,9cac4c8e-a217-4a49-af48-f588c0491c81
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4457783305398,43.395198789846,51974,22053364,2022-02-08 09:00:00+00:00,2022,2,8,9,0,0,Tuesday,544883.44687,4804850.6701,-80.445778,43.395199,Intersection related,2,Non-reportable,Within intersection,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: PIONEER DR; Road 2: DOON VILLAGE RD; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: KIA     Model: CPM     Colour: WHI     Style: 4D,12/22/2022 9:31:40 AM,b0998231-46d5-4f96-8fc8-3dd4e0eb474c
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5137105933297,43.4466528100956,51975,22053479,2022-02-24 08:45:00+00:00,2022,2,24,8,45,0,Thursday,539348.66993,4810530.66373,-80.513711,43.446653,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 460 BELMONT AVE W; Vehicle #1     Make: FORD     Model: SPE     Colour: BLK     Style: TY; Vehicle #2     Make: HOND     Model: UDY     Colour: WHI     Style: VN,12/22/2022 9:32:52 AM,b4296789-288a-4f23-b941-45a0c7e023d7
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5299552365139,43.4427782993795,51976,22053494,2022-02-01 18:30:00+00:00,2022,2,1,18,30,0,Tuesday,538036.65215,4810092.82766,-80.529955,43.442778,At/near private drive,2,P.D. only,Right shoulder,unknown,unknown,SMV unattended vehicle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: MARKWOOD DR; Vehicle #1     Make: KIA     Model: FNG     Colour: BLU     Style: 4D; Vehicle #2     Make: HOND     Model: UDY     Colour: RED     Style: TY,12/22/2022 9:34:05 AM,961de934-297a-4718-81b5-b3ccfb0ed0fc
