_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,verified,isEndTimeBackfilled,title,alertCCodes,eventList,icon,isJamcident
65341ceb00006f2c6d8a9c4d,"{'type': 'Point', 'coordinates': [38.942714, -95.214156]}",Harper St is closed from E 23rd St to E 21st Ter.,/Date(1693242240000)/,/Date(1697921292292)/,21184317000013000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.94341, -95.214153]}",5,True,True,Harper St,[1],[401],1,False
65341ceb00006f2c6d8a9c4e,"{'type': 'Point', 'coordinates': [38.94341, -95.214153]}",Harper St is closed from E 21st Ter to E 23rd St.,/Date(1693242000000)/,/Date(1697921292292)/,21184317000013001,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.942714, -95.214156]}",5,True,True,Harper St,[1],[401],1,False
65341ceb00006f2c6d8a9c4f,"{'type': 'Point', 'coordinates': [39.573872, -104.981175]}",E Mineral Ave is closed from S Broadway (Mineral Ave) to E Dry Creek Rd.,/Date(1693236000000)/,/Date(1697921292292)/,18575860324060000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.580181, -104.979614]}",5,True,True,E Mineral Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c50,"{'type': 'Point', 'coordinates': [42.449419, -94.092927]}",Poplar Ave is closed at US Highway 20.,/Date(1693224030000)/,/Date(1697921292292)/,20364899076014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [42.449639, -94.091887]}",5,True,True,Poplar Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c51,"{'type': 'Point', 'coordinates': [39.136144, -95.124536]}",George Rd is closed from McLouth Rd to 223rd St.,/Date(1693217700000)/,/Date(1697921292292)/,21149694324070000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.136106, -95.11332]}",5,True,True,George Rd,[1],[401],1,False
65341ceb00006f2c6d8a9c52,"{'type': 'Point', 'coordinates': [41.368343, -96.157012]}",N Molly St is closed from Howard Ln to N 2nd St.,/Date(1693194870000)/,/Date(1697921292292)/,20214837288030000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [41.365994, -96.157035]}",5,True,True,N Molly St,[1],[401],1,False
65341ceb00006f2c6d8a9c53,"{'type': 'Point', 'coordinates': [39.354065, -94.538386]}",NE 144th St is closed from Mount Olivet Rd to Long Rd.,/Date(1693173420000)/,/Date(1697921292292)/,21233376612198000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.353974, -94.527241]}",5,True,True,NE 144th St,[1],[401],1,False
65341ceb00006f2c6d8a9c54,"{'type': 'Point', 'coordinates': [39.353871, -94.510567]}",NE 144th St is closed from Long Rd to Mount Olivet Rd.,/Date(1693153740000)/,/Date(1697921292292)/,21233376684198000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.354065, -94.538386]}",5,True,True,NE 144th St,[1],[401],1,False
65341ceb00006f2c6d8a9c55,"{'type': 'Point', 'coordinates': [40.902536, -97.08198]}",Evergreen Dr is closed from Willow Ave to McKelvie Rd.,/Date(1693093830000)/,/Date(1697921292292)/,20134036604014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.901453, -97.082405]}",5,True,True,Evergreen Dr,[1],[401],1,False
65341ceb00006f2c6d8a9c56,"{'type': 'Point', 'coordinates': [40.7982, -96.732574]}",W Washington St is closed from SW 8th St to S Folsom St.,/Date(1693085250000)/,/Date(1697921292292)/,20249453700022000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.798181, -96.730207]}",5,True,True,W Washington St,[1],[401],1,False
65341ceb00006f2c6d8a9c57,"{'type': 'Point', 'coordinates': [43.993103, -94.42939]}",Township Road 50 is closed at State Highway 60.,/Date(1693084470000)/,/Date(1697921292292)/,19776287556006000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [43.993077, -94.428855]}",5,True,True,Township Road 50,[1],[401],1,False
65341ceb00006f2c6d8a9c58,"{'type': 'Point', 'coordinates': [40.901453, -97.082405]}",Evergreen Dr is closed from McKelvie Rd to Willow Ave.,/Date(1693079670000)/,/Date(1697921292292)/,20134036532014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.902536, -97.08198]}",5,True,True,Evergreen Dr,[1],[401],1,False
65341ceb00006f2c6d8a9c59,"{'type': 'Point', 'coordinates': [43.993077, -94.428855]}",Township Road 50 is closed at State Highway 60.,/Date(1693073190000)/,/Date(1697921292292)/,19776287628006000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [43.993103, -94.42939]}",5,True,True,Township Road 50,[1],[401],1,False
65341ceb00006f2c6d8a9c5a,"{'type': 'Point', 'coordinates': [44.021879, -94.418877]}",Township Road 172 is closed from State Highway 60 E to State Highway 60 W.,/Date(1693029720000)/,/Date(1697921292292)/,19770517116006000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [44.021874, -94.419341]}",5,True,True,Township Road 172,[1],[401],1,False
65341ceb00006f2c6d8a9c5b,"{'type': 'Point', 'coordinates': [44.007668, -94.428907]}",County Hwy-110 is closed at State Highway 60.,/Date(1693019910000)/,/Date(1697921292292)/,19770516904006000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [44.007636, -94.428446]}",5,True,True,County Road 110 / County Hwy-110,[1],[401],1,False
65341ceb00006f2c6d8a9c5c,"{'type': 'Point', 'coordinates': [44.021874, -94.419341]}",Township Road 172 is closed from State Highway 60 W to State Highway 60 E.,/Date(1693009560000)/,/Date(1697921292292)/,19770517044006000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [44.021879, -94.418877]}",5,True,True,Township Road 172,[1],[401],1,False
65341ceb00006f2c6d8a9c5d,"{'type': 'Point', 'coordinates': [40.479672, -95.953477]}",NE-67 is closed from 9th St / 633 Ave to 634 Ave.,/Date(1693007370000)/,/Date(1697921292292)/,20537995864133000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [40.474813, -95.937329]}",5,True,True,NE-67 / Highway 67,[1],[401],1,False
65341ceb00006f2c6d8a9c5e,"{'type': 'Point', 'coordinates': [43.406597, -94.831641]}",5th Ave N is closed from N 10th St to N 8th St.,/Date(1692928230000)/,/Date(1697921292292)/,19877269788022000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [43.406646, -94.834165]}",5,True,True,5th Ave N,[1],[401],1,False
65341ceb00006f2c6d8a9c5f,"{'type': 'Point', 'coordinates': [43.406646, -94.834165]}",5th Ave N is closed from N 8th St to N 10th St.,/Date(1692927990000)/,/Date(1697921292292)/,19877269716022000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [43.406597, -94.831641]}",5,True,True,5th Ave N,[1],[401],1,False
65341ceb00006f2c6d8a9c60,"{'type': 'Point', 'coordinates': [44.069552, -103.230193]}",Saint Charles St is closed from Mount Rushmore Rd to 6th St.,/Date(1692894660000)/,/Date(1697921292292)/,17718947316022000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [44.069555, -103.228163]}",5,True,True,Saint Charles St,[1],[401],1,False
65341ceb00006f2c6d8a9c61,"{'type': 'Point', 'coordinates': [39.367951, -94.487132]}",MO-92 is closed from N Eastern Rd (MO-92) to CR-A (MO-92).,/Date(1692890280000)/,/Date(1697921292292)/,21239147700100000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.367901, -94.473213]}",5,True,True,MO-92 / NE State Route 92,[1],[401],1,False
65341ceb00006f2c6d8a9c62,"{'type': 'Point', 'coordinates': [40.80088, -96.730198]}",W C St is closed from S Folsom St to SW 6th St.,/Date(1692876690000)/,/Date(1697921292292)/,20249453844022000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.80089, -96.727911]}",5,True,True,W C St,[1],[401],1,False
65341ceb00006f2c6d8a9c63,"{'type': 'Point', 'coordinates': [42.880959, -95.681802]}",County Hwy-L48 is closed from 440th St to 450th St.,/Date(1692717810000)/,/Date(1697921292292)/,19848406536133000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [42.866488, -95.681609]}",5,True,True,J Ave / County Hwy-L48,[1],[401],1,False
65341ceb00006f2c6d8a9c64,"{'type': 'Point', 'coordinates': [42.866488, -95.681609]}",County Hwy-L48 is closed from 450th St to 440th St.,/Date(1692717570000)/,/Date(1697921292292)/,19848406460133000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [42.880959, -95.681802]}",5,True,True,J Ave / County Hwy-L48,[1],[401],1,False
65341ceb00006f2c6d8a9c65,"{'type': 'Point', 'coordinates': [39.797702, -104.621516]}",E 56th Ave is closed from N Hudson Rd to Monaghan Rd.,/Date(1692709560000)/,/Date(1697921292292)/,18601833276262000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.798006, -104.659206]}",5,True,True,E 56th Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c66,"{'type': 'Point', 'coordinates': [44.537851, -95.109779]}",S Swain St is closed from E 5th St to E Bridge St.,/Date(1692658140000)/,/Date(1697921292292)/,19438696152022000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [44.539626, -95.109796]}",5,True,True,S Swain St,[1],[401],1,False
65341ceb00006f2c6d8a9c67,"{'type': 'Point', 'coordinates': [42.547629, -95.809119]}",County Hwy-D12 is closed from Michigan Ave to Mason Ave.,/Date(1692485610000)/,/Date(1697921292292)/,19923423516133000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [42.547809, -95.829069]}",5,True,True,110th St / County Hwy-D12,[1],[401],1,False
65341ceb00006f2c6d8a9c68,"{'type': 'Point', 'coordinates': [42.547809, -95.829069]}",County Hwy-D12 is closed from Mason Ave to Michigan Ave.,/Date(1692485370000)/,/Date(1697921292292)/,19923423444133000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [42.547629, -95.809119]}",5,True,True,110th St / County Hwy-D12,[1],[401],1,False
65341ceb00006f2c6d8a9c69,"{'type': 'Point', 'coordinates': [38.880567, -94.635246]}",W 137th St is closed from Fontana St to Mission Rd.,/Date(1692482580000)/,/Date(1697921292292)/,21348787844038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.881902, -94.630549]}",5,True,True,W 137th St,[1],[401],1,False
65341ceb00006f2c6d8a9c6a,"{'type': 'Point', 'coordinates': [37.194482, -94.091313]}",County Road 20 is closed from State Highway 96 to Kindle Rd.,/Date(1692480570000)/,/Date(1697921292292)/,21983564808126000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [37.207986, -94.090977]}",5,True,True,County Road 20,[1],[401],1,False
65341ceb00006f2c6d8a9c6b,"{'type': 'Point', 'coordinates': [39.128615, -94.901005]}",Parallel Ave is closed from US-73/KS-7/N 139th St (Parallel Rd) to N 110th St/Hutton Rd (Parallel Pkwy).,/Date(1692454140000)/,/Date(1697921292292)/,21204518292012000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.128664, -94.89087]}",5,True,True,Parallel Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c6c,"{'type': 'Point', 'coordinates': [39.681582, -94.489221]}",MO-NN is closed from NW Bethany Church Rd to NW Moss Rd.,/Date(1692389910000)/,/Date(1697921292292)/,21141046768173000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.684305, -94.512696]}",5,True,True,NW Highway NN / MO-NN,[1],[401],1,False
65341ceb00006f2c6d8a9c6d,"{'type': 'Point', 'coordinates': [39.684305, -94.512696]}",MO-NN is closed from NW Moss Rd to NW Bethany Church Rd.,/Date(1692389670000)/,/Date(1697921292292)/,21138161224173000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.681582, -94.489221]}",5,True,True,NW Highway NN / MO-NN,[1],[401],1,False
65341ceb00006f2c6d8a9c6e,"{'type': 'Point', 'coordinates': [44.080032, -103.227327]}",6th st is closed from Saint Joseph St to Kansas City St.,/Date(1692388896000)/,/Date(1697921292292)/,17716062028014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [44.078964, -103.227657]}",5,True,True,6th st,[1],[401],1,False
65341ceb00006f2c6d8a9c6f,"{'type': 'Point', 'coordinates': [40.746426, -96.615005]}",W Shore Dr is closed from Dougan Dr / N Shore Dr to Pine Ridge Ln.,/Date(1692382260000)/,/Date(1697921292292)/,20292735100038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.743186, -96.615157]}",5,True,True,W Shore Dr,[1],[401],1,False
65341ceb00006f2c6d8a9c70,"{'type': 'Point', 'coordinates': [40.743186, -96.615157]}",W Shore Dr is closed from Pine Ridge Ln to Dougan Dr / N Shore Dr.,/Date(1692382020000)/,/Date(1697921292292)/,20292734884038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.746426, -96.615005]}",5,True,True,W Shore Dr,[1],[401],1,False
65341ceb00006f2c6d8a9c71,"{'type': 'Point', 'coordinates': [44.539626, -95.109796]}",S Swain St is closed from E Bridge St to E Chestnut St.,/Date(1692320220000)/,/Date(1697921292292)/,19438696152030000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [44.536963, -95.109774]}",5,True,True,S Swain St,[1],[401],1,False
65341ceb00006f2c6d8a9c72,"{'type': 'Point', 'coordinates': [38.930069, -95.686068]}",Finish Line Dr is closed from Motorsports Pl to S Topeka Blvd.,/Date(1692318120000)/,/Date(1697921292292)/,21068897880014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.930515, -95.687524]}",5,True,True,Finish Line Dr,[1],[401],1,False
65341ceb00006f2c6d8a9c73,"{'type': 'Point', 'coordinates': [39.754226, -94.252263]}",Ensign Trace is closed from SE Highway 36 to W Grand Ave.,/Date(1692314700000)/,/Date(1697921292292)/,21178559016012000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.753751, -94.252241]}",5,True,True,Ensign Trace,[1],[401],1,False
65341ceb00006f2c6d8a9c74,"{'type': 'Point', 'coordinates': [38.930515, -95.687524]}",Finish Line Dr is closed from S Topeka Blvd to Champions Dr.,/Date(1692309480000)/,/Date(1697921292292)/,21068897808038000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.929458, -95.683234]}",5,True,True,Finish Line Dr,[1],[401],1,False
65341ceb00006f2c6d8a9c75,"{'type': 'Point', 'coordinates': [39.753751, -94.252241]}",Ensign Trace is closed from W Grand Ave to McElwain Dr / SE Harris Rd.,/Date(1692308700000)/,/Date(1697921292292)/,21175673524087000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.754463, -94.252279]}",5,True,True,Ensign Trace,[1],[401],1,False
65341ceb00006f2c6d8a9c76,"{'type': 'Point', 'coordinates': [37.61733, -96.770679]}",SE Cole Creek Rd is closed from SE 160th St to SE 140th St.,/Date(1692291540000)/,/Date(1697921292292)/,21175639340037000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [37.62124, -96.770728]}",5,True,True,SE Cole Creek Rd,[1],[401],1,False
65341ceb00006f2c6d8a9c77,"{'type': 'Point', 'coordinates': [37.62124, -96.770728]}",SE Cole Creek Rd is closed from SE 140th St to SE 160th St.,/Date(1692291300000)/,/Date(1697921292292)/,21175639416037001,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [37.61733, -96.770679]}",5,True,True,SE Cole Creek Rd,[1],[401],1,False
65341ceb00006f2c6d8a9c78,"{'type': 'Point', 'coordinates': [38.788957, -104.758672]}",Closed road from Hancock Expy to S Academy Blvd.,/Date(1692235830000)/,/Date(1697921292292)/,18841311284028000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.786276, -104.757626]}",5,True,True,,[1],[401],1,False
65341ceb00006f2c6d8a9c79,"{'type': 'Point', 'coordinates': [40.737815, -96.848271]}",W 3rd St is closed from St Mary's Ave to SW 98th St.,/Date(1692226560000)/,/Date(1697921292292)/,20237911020030000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.737792, -96.853822]}",5,True,True,W 3rd St,[1],[401],1,False
65341ceb00006f2c6d8a9c7a,"{'type': 'Point', 'coordinates': [40.737792, -96.853822]}",W 3rd St is closed from SW 98th St to St Mary's Ave.,/Date(1692225360000)/,/Date(1697921292292)/,20237910948046000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.737815, -96.848271]}",5,True,True,W 3rd St,[1],[401],1,False
65341ceb00006f2c6d8a9c7b,"{'type': 'Point', 'coordinates': [38.952964, -95.245389]}",Illinois St is closed from W 17th St to W 19th St.,/Date(1692189720000)/,/Date(1697921292292)/,21172775256030001,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.950117, -95.245379]}",5,True,True,Illinois St,[1],[401],1,False
65341ceb00006f2c6d8a9c7c,"{'type': 'Point', 'coordinates': [38.950117, -95.245379]}",Illinois St is closed from W 19th St to W 17th St.,/Date(1692189480000)/,/Date(1697921292292)/,21172775256030000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.952964, -95.245389]}",5,True,True,Illinois St,[1],[401],1,False
65341ceb00006f2c6d8a9c7d,"{'type': 'Point', 'coordinates': [39.353259, -94.388931]}",NE 144th St is closed from Nation Rd to Fox Run Dr.,/Date(1692105630000)/,/Date(1697921292292)/,21265116876062000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.353279, -94.398322]}",5,True,True,NE 144th St,[1],[401],1,False
65341ceb00006f2c6d8a9c7e,"{'type': 'Point', 'coordinates': [39.353277, -94.40033]}",NE 144th St is closed from Fox Run Dr to Nation Rd.,/Date(1692105390000)/,/Date(1697921292292)/,21262231332062000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.353253, -94.390395]}",5,True,True,NE 144th St,[1],[401],1,False
65341ceb00006f2c6d8a9c7f,"{'type': 'Point', 'coordinates': [39.037039, -94.665655]}",Foxridge Dr is closed from W 51st St to I-35 N / S 24th St.,/Date(1692046860000)/,/Date(1697921292292)/,21291081028109000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.043427, -94.656989]}",5,True,True,Foxridge Dr,[1],[401],1,False
65341ceb00006f2c6d8a9c80,"{'type': 'Point', 'coordinates': [38.865911, -104.719637]}",Waynoka Rd is closed from Waynoka Pl to N Powers Blvd.,/Date(1691981490000)/,/Date(1697921292292)/,18829770584007000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.86586, -104.720049]}",5,True,True,Waynoka Rd,[1],[401],1,False
65341ceb00006f2c6d8a9c81,"{'type': 'Point', 'coordinates': [38.86586, -104.720049]}",Waynoka Rd is closed from N Powers Blvd to Waynoka Pl.,/Date(1691868930000)/,/Date(1697921292292)/,18829770512015000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.865911, -104.719637]}",5,True,True,Waynoka Rd,[1],[401],1,False
65341ceb00006f2c6d8a9c82,"{'type': 'Point', 'coordinates': [38.282604, -104.611809]}",W 17th St is closed from N Grand Ave to N Greenwood St.,/Date(1691816670000)/,/Date(1697921292292)/,19008660492014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.282605, -104.61333]}",5,True,True,W 17th St,[1],[401],1,False
65341ceb00006f2c6d8a9c83,"{'type': 'Point', 'coordinates': [39.085315, -95.671527]}",NW Williams St is closed from NW Eugene St to NW Tyler St.,/Date(1691608830000)/,/Date(1697921292292)/,21025618380014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [39.085469, -95.673118]}",5,True,True,NW Williams St,[1],[401],1,False
65341ceb00006f2c6d8a9c84,"{'type': 'Point', 'coordinates': [40.745309, -95.651566]}",Closed road from Maple St to Park St.,/Date(1691529690000)/,/Date(1697921292292)/,20526458376030000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.747137, -95.653943]}",5,True,True,,[1],[401],1,False
65341ceb00006f2c6d8a9c85,"{'type': 'Point', 'coordinates': [40.837268, -96.6537]}",N 48th St is closed from Huntington Ave to Madison Ave.,/Date(1691518110000)/,/Date(1697921292292)/,20255225328029000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [40.840291, -96.653686]}",5,True,True,N 48th St,[1],[401],1,False
65341ceb00006f2c6d8a9c86,"{'type': 'Point', 'coordinates': [38.279386, -104.488346]}",Excellence Ave is closed from McDonnell Douglas Ave to Fairchild Ave.,/Date(1691398230000)/,/Date(1697921292292)/,19043286164022000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.279796, -104.490703]}",5,True,True,Excellence Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c87,"{'type': 'Point', 'coordinates': [38.279796, -104.490703]}",Excellence Ave is closed from Fairchild Ave to McDonnell Douglas Ave.,/Date(1691398001000)/,/Date(1697921292292)/,19043286092022000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.279386, -104.488346]}",5,True,True,Excellence Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c88,"{'type': 'Point', 'coordinates': [42.076532, -97.3877]}",557th Ave is closed from E Nucor Rd to Northeast Industrial Hwy.,/Date(1691381490000)/,/Date(1697921292292)/,19701234504077000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [42.069362, -97.387661]}",5,True,True,557th Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c89,"{'type': 'Point', 'coordinates': [38.790617, -104.760048]}",S Academy Blvd is closed from Colorado Springs to Hancock Expy.,/Date(1691360790000)/,/Date(1697921292292)/,18838425824014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.790096, -104.760306]}",5,True,True,S Academy Blvd,[1],[401],1,False
65341ceb00006f2c6d8a9c8a,"{'type': 'Point', 'coordinates': [39.336425, -104.865458]}",Plum Creek Blvd is closed from Crystal Valley Pkwy to Donnington Cir.,/Date(1691264970000)/,/Date(1697921292292)/,18668191696021000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.337924, -104.863524]}",5,True,True,Plum Creek Blvd,[1],[401],1,False
65341ceb00006f2c6d8a9c8b,"{'type': 'Point', 'coordinates': [39.337924, -104.863524]}",Plum Creek Blvd is closed from Donnington Cir to Crystal Valley Pkwy.,/Date(1691264731000)/,/Date(1697921292292)/,18668191772021000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [39.336425, -104.865458]}",5,True,True,Plum Creek Blvd,[1],[401],1,False
65341ceb00006f2c6d8a9c8c,"{'type': 'Point', 'coordinates': [37.754346, -100.016866]}",Central Ave is closed from Spruce St to Wyatt Earp Blvd.,/Date(1691252370000)/,/Date(1697921292292)/,20312885448013000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [37.753442, -100.01695]}",5,True,True,Central Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c8d,"{'type': 'Point', 'coordinates': [42.068744, -97.387667]}",557th Ave is closed from Northeast Industrial Hwy to E Nucor Rd.,/Date(1691237730000)/,/Date(1697921292292)/,19701234480077000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [42.076532, -97.3877]}",5,True,True,557th Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c8e,"{'type': 'Point', 'coordinates': [41.130172, -104.819178]}",W 15th St is closed from Oneil Ave to W Lincolnway / Bent Ave.,/Date(1691187810000)/,/Date(1697921292292)/,18189232080014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [41.129812, -104.820396]}",5,True,True,W 15th St,[1],[401],1,False
65341ceb00006f2c6d8a9c8f,"{'type': 'Point', 'coordinates': [41.130623, -104.820899]}",Bent Ave is closed from W Lincolnway / Bent Ave to Oneil Ave.,/Date(1691187570000)/,/Date(1697921292292)/,18189232008014000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [41.130172, -104.819178]}",5,True,True,Bent Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c90,"{'type': 'Point', 'coordinates': [38.944964, -95.266539]}",Crestline Dr is closed from Becker Dr to W Clinton Pkwy.,/Date(1691073060000)/,/Date(1697921292292)/,21169889636030000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [38.943267, -95.265361]}",5,True,True,Crestline Dr,[1],[401],1,False
65341ceb00006f2c6d8a9c91,"{'type': 'Point', 'coordinates': [43.472327, -96.787151]}",S Tallgrass Ave is closed from 271st St / 471st Ave to W 74th St.,/Date(1691068140000)/,/Date(1697921292292)/,19398282520126000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [43.485379, -96.787133]}",5,True,True,S Tallgrass Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c92,"{'type': 'Point', 'coordinates': [43.485382, -96.787226]}",S Tallgrass Ave is closed from W 74th St to 271st St / 471st Ave.,/Date(1691067900000)/,/Date(1697921292292)/,19398282552126000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [43.472327, -96.787151]}",5,True,True,S Tallgrass Ave,[1],[401],1,False
65341ceb00006f2c6d8a9c93,"{'type': 'Point', 'coordinates': [41.276891, -95.939669]}",Grace St is closed from N 18th St to Florence Blvd.,/Date(1691018400000)/,/Date(1697921292292)/,20292743628013000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [41.276896, -95.940984]}",5,True,True,Grace St,[1],[401],1,False
65341ceb00006f2c6d8a9c94,"{'type': 'Point', 'coordinates': [41.276896, -95.940984]}",Grace St is closed from Florence Blvd to N 18th St.,/Date(1691014080000)/,/Date(1697921292292)/,20292743556013000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [41.276891, -95.939669]}",5,True,True,Grace St,[1],[401],1,False
65341ceb00006f2c6d8a9c95,"{'type': 'Point', 'coordinates': [40.378143, -104.964529]}",CO-402 - County Hwy-18 is closed from CR-13/S County Line Rd/CR-1 (CR-18) to I-25/US-87 (CR-18).,/Date(1691004990000)/,/Date(1697921292292)/,18359462988158000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.378145, -104.978771]}",5,True,True,CO-402 / E County Road 18 / County Hwy-18,[1],[401],1,False
65341ceb00006f2c6d8a9c96,"{'type': 'Point', 'coordinates': [40.378144, -104.978891]}",CO-402 - County Hwy-18 is closed from I-25/US-87 (CR-18) to CR-13/S County Line Rd/CR-1 (CR-18).,/Date(1691003790000)/,/Date(1697921292292)/,18359462916158000,/Date(1697914092292)/,True,3,57,"{'type': 'Point', 'coordinates': [40.378143, -104.964529]}",5,True,True,CO-402 / E County Road 18 / County Hwy-18,[1],[401],1,False
65341ceb00006f2c6d8a9c97,"{'type': 'Point', 'coordinates': [38.498585, -94.9528]}",Main St is closed from 7th St to 9th St.,/Date(1690991070000)/,/Date(1697921292292)/,21380521928029000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.497963, -94.956722]}",5,True,True,Main St,[1],[401],1,False
65341ceb00006f2c6d8a9c98,"{'type': 'Point', 'coordinates': [38.497963, -94.956722]}",Main St is closed from 9th St to 7th St.,/Date(1690990830000)/,/Date(1697921292292)/,21380521856029000,/Date(1697914092292)/,True,3,66,"{'type': 'Point', 'coordinates': [38.498585, -94.9528]}",5,True,True,Main St,[1],[401],1,False
